id,sales
3026843,0.4109399141480648
3026844,249.6953059052669
3026845,25.32910058234546
3026846,37.51196349619544
3026847,2.3696800583551
3026848,123.63733495705938
3026849,12.218011509811763
3026850,228.5413956905456
3026851,283.1479992546922
3026852,13.357766220397274
3026853,14.663810761116803
3026854,277.44054261291353
3026855,92.32358200207452
3026856,4336.682238715802
3026857,0.7216282551470975
3026858,16.78742142954647
3026859,5.791423359643274
3026860,0.0356922577166081
3026861,8.225976292194439
3026862,2412.811854763416
3026863,0.1803787879908586
3026864,474.3799054064105
3026865,16.223589167418552
3026866,959.678450651206
3026867,859.9218365663803
3026868,135.89934522049683
3026869,73.59662275498857
3026870,233.5149620077377
3026871,3617.8856846083463
3026872,24.992457556513216
3026873,1.2342214477619635
3026874,40.287034011768725
3026875,54.36993921045431
3026876,0.0566294335426349
3026877,290.2415862251945
3026878,26.408328779126112
3026879,24.93725933339024
3026880,7.8843348607497985
3026881,93.36333709295326
3026882,11.337213761622433
3026883,164.36837080773736
3026884,366.2843433697674
3026885,8.571831472269222
3026886,12.93189017246857
3026887,126.7894564214665
3026888,80.40317343138844
3026889,3649.372809779085
3026890,3.3080966955447075
3026891,15.616149713539611
3026892,8.073359106263073
3026893,0.5366559691607309
3026894,5.354663684520904
3026895,3143.032888485599
3026896,0.0
3026897,638.4913777357681
3026898,9.01513615529275
3026899,1369.5399089596615
3026900,673.907437988249
3026901,207.14250063437188
3026902,408.7114252880378
3026903,99.5657382077974
3026904,4766.847663066721
3026905,29.608445088624823
3026906,1.650774333557708
3026907,36.26534714788467
3026908,21.502622916139394
3026909,0.2645959707115826
3026910,347.8614630088661
3026911,6.360160554626559
3026912,14.968992171667823
3026913,5.277949655465113
3026914,56.21503804934535
3026915,5.029298647193261
3026916,329.0537049250463
3026917,314.7391816262528
3026918,6.120330827086747
3026919,9.278733462343228
3026920,197.64634785703765
3026921,65.93122786857477
3026922,1893.4890562690723
3026923,16.231283273843154
3026924,10.525094993263927
3026925,3.883324263820901
3026926,0.1244737842908245
3026927,4.5581395172290895
3026928,2369.5098559550747
3026929,0.3885326676335562
3026930,415.07162821661984
3026931,10.704900201138514
3026932,848.6130515937946
3026933,794.8474479075535
3026934,201.2606441931433
3026935,134.83845299622442
3026936,70.98970470992967
3026937,3650.206794200272
3026938,18.172195971353165
3026939,1.4980885330831255
3026940,23.061613776303677
3026941,20.004395129588502
3026942,0.3595513903263096
3026943,195.8839273067626
3026944,19.971193557924227
3026945,26.52259624752506
3026946,2.337361581094769
3026947,69.13368016585996
3026948,8.289595343471658
3026949,309.9957382251481
3026950,241.6937928896892
3026951,7.241688371164143
3026952,9.589596303724996
3026953,369.9016387295835
3026954,61.658822317662576
3026955,3496.48443318312
3026956,3.0773345999442143
3026957,29.057461724109167
3026958,4.558533641593108
3026959,0.7236729903469199
3026960,2.5441366602841686
3026961,4772.772641230488
3026962,0.0
3026963,399.8080328717159
3026964,12.390238635325804
3026965,1830.310456558516
3026966,814.5090095589342
3026967,281.66034336404766
3026968,164.94393033689724
3026969,85.68360939232555
3026970,5527.76663619538
3026971,10.96241447686604
3026972,1.1995963988053409
3026973,33.76352870480358
3026974,29.13114864429644
3026975,0.1521693934077712
3026976,375.67868591640433
3026977,0.0
3026978,0.0
3026979,9.83262741823933
3026980,72.36593406016884
3026981,2.2878745970572307
3026982,132.5192065148311
3026983,364.64557991983855
3026984,3.0670055763329764
3026985,9.716048244092075
3026986,170.79974112248988
3026987,59.15512058944084
3026988,1488.8467790645825
3026989,0.0
3026990,4.392055887651161
3026991,6.054197589230492
3026992,0.0991408747518676
3026993,6.054989644587692
3026994,2276.057129942836
3026995,0.0774605426405318
3026996,521.7387547935391
3026997,12.74191326169812
3026998,1076.458722817407
3026999,737.5959991139198
3027000,205.67828012339496
3027001,120.49606217006642
3027002,155.2097059459908
3027003,3820.128150275011
3027004,25.341694208302822
3027005,1.3059750472801137
3027006,29.50732993789225
3027007,39.59244587871661
3027008,0.0735574851025586
3027009,236.25897732314283
3027010,15.943562673636023
3027011,29.24757686950129
3027012,5.10333207131768
3027013,76.45666012967492
3027014,12.588254365320914
3027015,178.72152114497672
3027016,344.04144365902
3027017,11.930031026561156
3027018,9.730217791780293
3027019,187.08445826839372
3027020,62.64117549294486
3027021,2828.911382668758
3027022,2.448778850885613
3027023,7.532496560741782
3027024,3.312197828214664
3027025,0.0457207634187331
3027026,5.809623429664789
3027027,2587.6211030539253
3027028,0.8277316503131533
3027029,521.9930736415216
3027030,11.864417819503126
3027031,810.8964651513447
3027032,898.9614877762302
3027033,182.1155036391343
3027034,129.48230190226457
3027035,70.70129535902936
3027036,3379.167423316133
3027037,31.40080776740633
3027038,0.9632477996593892
3027039,15.67052529899651
3027040,29.08152249745245
3027041,0.294291716440082
3027042,201.4952067868796
3027043,13.685603058618325
3027044,54.06198200407903
3027045,7.898816709249551
3027046,74.73130838370952
3027047,9.072108980349084
3027048,225.3075596283165
3027049,228.8900555941793
3027050,9.478322713979615
3027051,10.674643888832549
3027052,242.0302735059792
3027053,56.990057839766784
3027054,3509.7838994011263
3027055,7.9886886453433235
3027056,18.47207836730638
3027057,5.440225942027686
3027058,0.1110470639231862
3027059,3.8364993994708936
3027060,4275.34050464704
3027061,0.0
3027062,500.844856923356
3027063,12.067600188477345
3027064,1129.74211945876
3027065,754.003056315122
3027066,298.9314654972768
3027067,183.72643377130885
3027068,61.70429047678292
3027069,4251.043857256902
3027070,4.684064939646465
3027071,0.145867481601662
3027072,22.89088466204777
3027073,21.797311034436937
3027074,0.0
3027075,250.05833000315656
3027076,0.0
3027077,12.492153760174917
3027078,2.2172741855796483
3027079,55.17631566098256
3027080,2.953470592783697
3027081,165.40153295079958
3027082,267.662398945722
3027083,2.8026172074561058
3027084,5.056179525539472
3027085,175.97207358935864
3027086,91.45048339383791
3027087,1405.848276585582
3027088,0.3928956606601628
3027089,0.7406118921123023
3027090,11.992469800328914
3027091,0.0
3027092,16.704019870540904
3027093,9056.30003625004
3027094,0.8468303471826895
3027095,1674.2859283851817
3027096,39.42018831161148
3027097,2500.388301638244
3027098,2616.0291061749226
3027099,490.48818501446806
3027100,567.8032327248834
3027101,336.9922063348757
3027102,10459.006617041276
3027103,76.97214211378028
3027104,4.308092268742541
3027105,167.16021766836442
3027106,140.25171583586254
3027107,1.199044090352144
3027108,618.2829496856544
3027109,36.382741104514
3027110,25.637383866495924
3027111,56.12386896821199
3027112,330.759807483844
3027113,25.671697347454124
3027114,780.918863675707
3027115,544.5681659233303
3027116,35.089898126497054
3027117,40.31472166139147
3027118,1053.5813952819385
3027119,373.7219197300028
3027120,13734.09300949078
3027121,326.4594983490611
3027122,98.72562990692408
3027123,13.750012247852991
3027124,0.0
3027125,13.388328732157389
3027126,8044.836284284441
3027127,0.5754971773251797
3027128,1302.1279402606615
3027129,35.39980916011109
3027130,2426.82392116934
3027131,2242.4828417572
3027132,596.4457870200556
3027133,314.8461983442121
3027134,134.51843536724067
3027135,10882.848460391073
3027136,84.87744223533329
3027137,1.2021819664304951
3027138,75.13701400199352
3027139,105.63826126147288
3027140,0.508681256274349
3027141,598.5179482578573
3027142,22.7473016011751
3027143,39.61413854005617
3027144,20.43046653242304
3027145,207.78968299881336
3027146,21.987575398045863
3027147,925.8489137554684
3027148,708.5362785413497
3027149,22.27298466524581
3027150,28.7945555361865
3027151,1118.1052291666865
3027152,255.86468114110752
3027153,8710.049301054853
3027154,494.8025361765412
3027155,84.54013126869111
3027156,9.883263527711748
3027157,0.0
3027158,15.640003764291675
3027159,4979.208544810097
3027160,0.2963517672383244
3027161,929.6127053032708
3027162,19.231270179488032
3027163,1876.726704718203
3027164,1371.472470138582
3027165,631.3549756161863
3027166,91.8772539401818
3027167,37.8929537436743
3027168,8460.304071798399
3027169,41.28315894912215
3027170,1.5093805965473408
3027171,43.52195128727048
3027172,48.97916366405353
3027173,0.3870098641595818
3027174,530.0291274769334
3027175,26.088571595710825
3027176,28.90609908397324
3027177,11.825825434610476
3027178,120.45528814200404
3027179,12.57804635751097
3027180,877.7726208608449
3027181,669.021830235399
3027182,21.701216515091453
3027183,44.79768807266709
3027184,634.487611756999
3027185,127.851096329415
3027186,3654.217136690805
3027187,313.40441549059415
3027188,43.33829541500172
3027189,11.560542397151254
3027190,0.0
3027191,18.310561069250976
3027192,7645.927448871284
3027193,0.4787583652655538
3027194,1178.4043170359134
3027195,28.32743923903086
3027196,2159.9249302524504
3027197,2184.441303069833
3027198,554.5635567207809
3027199,300.3801169535551
3027200,10.53157210850378
3027201,9824.62653970445
3027202,60.57921635153407
3027203,2.160228026603196
3027204,78.23388499893574
3027205,79.22379257861138
3027206,1.0098244093806272
3027207,544.3463431483794
3027208,22.46234498719014
3027209,35.56993385046885
3027210,41.67247931126226
3027211,186.605887795127
3027212,16.456422181158516
3027213,750.9206719596207
3027214,676.6789422644958
3027215,21.929263120693975
3027216,27.52621156651091
3027217,990.1262564596052
3027218,232.7809208476968
3027219,7841.648904641441
3027220,381.1826380021317
3027221,71.68605078338894
3027222,8.10148723600514
3027223,0.0
3027224,15.833259856077824
3027225,3760.423177198222
3027226,0.0709646916342063
3027227,735.95947701769
3027228,18.34408482876861
3027229,1720.9207535384394
3027230,1061.8975358245214
3027231,515.0981451280929
3027232,74.31028745038684
3027233,0.0
3027234,7099.220508346523
3027235,37.64849435030054
3027236,0.8483673041874235
3027237,40.49269957499644
3027238,50.912157123499306
3027239,0.2311695252885045
3027240,433.9670032741899
3027241,22.51311026642747
3027242,11.585617559162198
3027243,21.398204608990586
3027244,119.81470151421009
3027245,6.56067730274893
3027246,628.0631889373484
3027247,682.2045612993509
3027248,17.049659560610678
3027249,20.906874353660363
3027250,558.4898084177833
3027251,78.72291487059364
3027252,2482.3682628460283
3027253,348.3331586327851
3027254,22.201748719323547
3027255,11.5504633204144
3027256,0.0
3027257,12.515760764605176
3027258,6757.450021247116
3027259,0.6550059274002191
3027260,1350.6948901203473
3027261,35.422140370093494
3027262,2078.815039368412
3027263,2467.324218456411
3027264,419.1784593225237
3027265,483.928191627775
3027266,349.409238929691
3027267,8527.591665923246
3027268,71.5825971541486
3027269,2.576539766890713
3027270,68.54396861242138
3027271,63.68222408150707
3027272,0.96755501469804
3027273,473.2730812546716
3027274,19.683945697638283
3027275,39.50001169666609
3027276,13.812989277859945
3027277,236.60393717855672
3027278,20.49765829666014
3027279,736.6176378535887
3027280,534.6810043993224
3027281,18.384736014565945
3027282,33.32705331200683
3027283,956.27308953075
3027284,271.89161977763337
3027285,10861.832324465078
3027286,152.49337930417812
3027287,88.09600798659228
3027288,5.812884663696089
3027289,0.3433414944473243
3027290,6.890261125266713
3027291,1786.798319044149
3027292,0.2631935302753101
3027293,372.7596760370408
3027294,28.14731192636436
3027295,804.147689358032
3027296,555.2424361133608
3027297,196.8786376316922
3027298,65.76832637095396
3027299,104.8384641178429
3027300,2846.408002661942
3027301,19.833920246705077
3027302,1.0986497124722807
3027303,32.99778796391767
3027304,39.39396575792074
3027305,0.44188833597132
3027306,196.63444859314427
3027307,13.1729236876071
3027308,10.005222413411715
3027309,7.540097900053416
3027310,66.01020625834167
3027311,9.685893102850509
3027312,197.7150590052745
3027313,238.92737818991472
3027314,4.175257264407456
3027315,9.18764418614724
3027316,209.9216367114544
3027317,59.54644704704319
3027318,2151.430900900129
3027319,0.1986715192507211
3027320,11.963471764739484
3027321,8.187225708520844
3027322,0.0
3027323,12.25588222674302
3027324,3726.8564991720514
3027325,0.3920392692676678
3027326,632.6330912277957
3027327,44.68486112273388
3027328,1416.0152143893415
3027329,1094.7968188011844
3027330,423.6496257299478
3027331,82.36179522053598
3027332,92.70828385934908
3027333,6069.467731677303
3027334,57.8276097420022
3027335,1.452378200710319
3027336,77.31082255377319
3027337,54.87008003842976
3027338,0.3080374269818449
3027339,334.4634861885122
3027340,19.1800074933513
3027341,13.0179694021339
3027342,3.68928524208894
3027343,139.72402860908335
3027344,11.60779189902746
3027345,439.6601671280672
3027346,486.67134526946137
3027347,10.793079692126156
3027348,23.685294486547683
3027349,355.1318719497955
3027350,69.46789820199427
3027351,2753.7566280854758
3027352,272.6126371592763
3027353,18.017880498018634
3027354,6.240532487868595
3027355,0.0
3027356,7.605017779754648
3027357,4855.716610371564
3027358,0.3272614271019611
3027359,973.5979127558264
3027360,15.9506487062384
3027361,1588.0722700761594
3027362,1806.2571492371285
3027363,227.1711255278732
